LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
35.0523016666667,33.98871,41.3,0.5,2024-01-31 12:21:26,0
35.0523016666667,33.98871,41.3,0.5,2024-01-31 12:21:26,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:27,0
35.052305,33.9887083333333,41.3,0.4,2024-01-31 12:21:27,0
35.052305,33.9887083333333,41.3,0.4,2024-01-31 12:21:27,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:28,0
35.0523083333333,33.98871,41.3,0.3,2024-01-31 12:21:28,0
34.6490633333333,32.6944566666667,162.4,0.1,2024-01-31 12:21:29,0
35.0523133333333,33.9887083333333,41.3,0.3,2024-01-31 12:21:29,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:30,0
35.0523216666667,33.988705,41.3,0.5,2024-01-31 12:21:30,0
34.649065,32.694455,162.4,0.1,2024-01-31 12:21:31,0
35.0523216666667,33.988705,41.3,0.3,2024-01-31 12:21:31,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:32,0
35.0523283333333,33.9887016666667,41.3,0.5,2024-01-31 12:21:32,0
34.649065,32.694455,162.4,0.1,2024-01-31 12:21:33,0
35.0523266666667,33.9886983333333,41.3,0.2,2024-01-31 12:21:33,0
34.649065,32.694455,162.4,0.1,2024-01-31 12:21:34,0
35.0523316666667,33.9886933333333,41.3,0.3,2024-01-31 12:21:34,0
35.0523316666667,33.9886933333333,41.3,0.3,2024-01-31 12:21:34,0
34.649065,32.694455,162.4,0.1,2024-01-31 12:21:35,0
35.0523333333333,33.9886883333333,41.3,0.4,2024-01-31 12:21:35,0
34.649065,32.694455,162.4,0.1,2024-01-31 12:21:36,0
35.0523383333333,33.988685,41.3,0.4,2024-01-31 12:21:36,0
35.0523383333333,33.988685,41.3,0.4,2024-01-31 12:21:36,0
34.649065,32.694455,162.4,0.1,2024-01-31 12:21:37,0
35.0523333333333,33.9886866666667,41.3,0.1,2024-01-31 12:21:37,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:38,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:38,0
35.0523316666667,33.9886866666667,41.3,0.1,2024-01-31 12:21:38,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:39,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:39,0
35.0523333333333,33.988685,41.3,0.1,2024-01-31 12:21:39,0
34.6490616666667,32.694455,162.4,0.2,2024-01-31 12:21:40,0
35.0523316666667,33.9886833333333,41.3,0.2,2024-01-31 12:21:40,0
34.6490616666667,32.694455,162.4,0.1,2024-01-31 12:21:41,0
35.05233,33.9886833333333,41.3,0.1,2024-01-31 12:21:41,0
35.05233,33.9886833333333,41.3,0.1,2024-01-31 12:21:41,0
34.6490616666667,32.694455,162.4,0.1,2024-01-31 12:21:42,0
35.05233,33.9886833333333,41.3,0.1,2024-01-31 12:21:42,0
34.6490633333333,32.6944533333333,162.4,0.3,2024-01-31 12:21:43,0
35.0523333333333,33.9886833333333,41.3,0.2,2024-01-31 12:21:44,0
35.0523333333333,33.9886833333333,41.3,0.2,2024-01-31 12:21:44,0
34.649065,32.6944516666667,162.4,0.5,2024-01-31 12:21:44,0
35.0523333333333,33.9886833333333,41.3,0.1,2024-01-31 12:21:45,0
34.649065,32.6944516666667,162.4,0.3,2024-01-31 12:21:45,0
35.0523333333333,33.988685,41.3,0.2,2024-01-31 12:21:45,0
34.649065,32.6944516666667,162.4,0.2,2024-01-31 12:21:46,0
35.0523366666667,33.9886866666667,41.3,0.4,2024-01-31 12:21:47,0
34.64906,32.694455,162.4,0.3,2024-01-31 12:21:47,0
35.0523383333333,33.988685,41.3,0.3,2024-01-31 12:21:48,0
34.64906,32.694455,162.4,0.2,2024-01-31 12:21:48,0
35.052335,33.988685,41.3,0.1,2024-01-31 12:21:49,0
34.64906,32.6944566666667,162.4,0.1,2024-01-31 12:21:49,0
35.052335,33.988685,41.3,0.2,2024-01-31 12:21:50,0
34.6490583333333,32.6944566666667,162.4,0.1,2024-01-31 12:21:50,0
35.052335,33.988685,41.3,0.3,2024-01-31 12:21:51,0
34.6490583333333,32.6944566666667,162.4,0.1,2024-01-31 12:21:51,0
34.6490583333333,32.6944566666667,162.4,0.1,2024-01-31 12:21:51,0
35.0523333333333,33.9886866666667,41.3,0.2,2024-01-31 12:21:52,0
35.0523333333333,33.9886866666667,41.3,0.2,2024-01-31 12:21:52,0
34.6490566666667,32.6944583333333,162.4,0.1,2024-01-31 12:21:52,0
35.0523266666667,33.9886883333333,41.3,0.2,2024-01-31 12:21:53,0
34.6490566666667,32.6944583333333,162.4,0.1,2024-01-31 12:21:53,0
35.0523233333333,33.9886883333333,41.3,0.1,2024-01-31 12:21:54,0
34.6490566666667,32.69446,162.4,0.1,2024-01-31 12:21:54,0
35.0523216666667,33.98869,41.3,0.1,2024-01-31 12:21:55,0
34.64905,32.6944583333333,162.4,0.5,2024-01-31 12:21:55,0
35.0523166666667,33.9886916666667,41.3,0.2,2024-01-31 12:21:56,0
35.0523166666667,33.9886916666667,41.3,0.2,2024-01-31 12:21:56,0
34.6490483333333,32.6944566666667,162.4,0.4,2024-01-31 12:21:56,0
35.0523166666667,33.9886933333333,41.3,0.1,2024-01-31 12:21:57,0
34.649045,32.6944566666667,162.4,0.4,2024-01-31 12:21:57,0
34.649045,32.6944566666667,162.4,0.4,2024-01-31 12:21:57,0
35.052315,33.9886933333333,41.3,0.1,2024-01-31 12:21:58,0
34.6490433333333,32.694455,162.4,0.2,2024-01-31 12:21:58,0
35.0523133333333,33.9886933333333,41.3,0.1,2024-01-31 12:21:59,0
35.0523133333333,33.9886933333333,41.3,0.1,2024-01-31 12:21:59,0
34.6490383333333,32.6944566666667,162.4,0.4,2024-01-31 12:21:59,0
35.0523116666667,33.9886933333333,41.3,0.1,2024-01-31 12:22:00,0
34.6490383333333,32.6944566666667,162.4,0.1,2024-01-31 12:22:00,0
35.0523083333333,33.9886933333333,41.3,0.1,2024-01-31 12:22:01,0
34.649035,32.694455,162.4,0.1,2024-01-31 12:22:01,0
35.052305,33.9886933333333,41.3,0.1,2024-01-31 12:22:02,0
34.6490333333333,32.6944533333333,162.4,0.1,2024-01-31 12:22:02,0
35.0523033333333,33.988695,41.3,0.2,2024-01-31 12:22:03,0
35.0523033333333,33.988695,41.3,0.2,2024-01-31 12:22:03,0
34.6490333333333,32.6944533333333,162.4,0.1,2024-01-31 12:22:03,0
34.6490333333333,32.6944533333333,162.4,0.1,2024-01-31 12:22:03,0
35.0523066666667,33.988695,41.3,0.2,2024-01-31 12:22:04,0
34.649035,32.6944533333333,162.4,0.1,2024-01-31 12:22:04,0
34.649035,32.6944533333333,162.4,0.1,2024-01-31 12:22:04,0
35.0523066666667,33.988695,41.3,0.2,2024-01-31 12:22:05,0
35.0523066666667,33.988695,41.3,0.2,2024-01-31 12:22:05,0
34.649035,32.694455,162.4,0.0,2024-01-31 12:22:05,0
35.0523083333333,33.9886933333333,41.3,0.3,2024-01-31 12:22:06,0
34.649035,32.694455,162.4,0.1,2024-01-31 12:22:06,0
34.649035,32.694455,162.4,0.1,2024-01-31 12:22:06,0
35.05231,33.9886933333333,41.3,0.3,2024-01-31 12:22:07,0
34.6490383333333,32.694455,162.4,0.1,2024-01-31 12:22:07,0
35.0523066666667,33.988695,41.3,0.2,2024-01-31 12:22:08,0
34.6490383333333,32.694455,162.4,0.1,2024-01-31 12:22:08,0
35.0523066666667,33.9886966666667,41.3,0.2,2024-01-31 12:22:09,0
35.0523066666667,33.9886966666667,41.3,0.2,2024-01-31 12:22:09,0
34.6490383333333,32.6944566666667,162.4,0.0,2024-01-31 12:22:09,0
35.052305,33.9886966666667,41.3,0.2,2024-01-31 12:22:10,0
34.6490366666667,32.694455,162.4,0.1,2024-01-31 12:22:10,0
35.0522983333333,33.9886983333333,41.3,0.6,2024-01-31 12:22:11,0
35.0522983333333,33.9886983333333,41.3,0.6,2024-01-31 12:22:11,0
34.6490333333333,32.6944516666667,162.4,0.1,2024-01-31 12:22:11,0
35.0522966666667,33.9887,41.3,0.4,2024-01-31 12:22:12,0
34.6490266666667,32.6944483333333,162.4,0.3,2024-01-31 12:22:12,0
35.0522916666667,33.9887033333333,41.3,0.4,2024-01-31 12:22:13,0
34.6490183333333,32.6944416666667,162.4,0.5,2024-01-31 12:22:13,0
34.6490183333333,32.6944416666667,162.4,0.5,2024-01-31 12:22:13,0
35.052275,33.9887083333333,41.3,1.1,2024-01-31 12:22:14,0
34.649015,32.6944383333333,162.4,0.1,2024-01-31 12:22:14,0
35.0522633333333,33.9887116666667,41.3,1.3,2024-01-31 12:22:15,0
34.6490116666667,32.694435,162.4,0.0,2024-01-31 12:22:15,0
35.0522633333333,33.9887133333333,41.3,1.0,2024-01-31 12:22:16,0
34.6490116666667,32.6944333333333,162.4,0.2,2024-01-31 12:22:16,0
35.0522633333333,33.9887133333333,41.3,0.7,2024-01-31 12:22:17,0
34.6490133333333,32.6944333333333,162.4,0.2,2024-01-31 12:22:17,0
34.6490133333333,32.6944333333333,162.4,0.2,2024-01-31 12:22:17,0
35.0522633333333,33.9887116666667,41.3,0.5,2024-01-31 12:22:18,0
34.6490166666667,32.6944333333333,162.4,0.2,2024-01-31 12:22:18,0
34.6490166666667,32.6944333333333,162.4,0.2,2024-01-31 12:22:18,0
35.0522633333333,33.9887133333333,41.3,0.3,2024-01-31 12:22:19,0
34.64902,32.6944333333333,162.4,0.1,2024-01-31 12:22:20,0
35.0522616666667,33.9887133333333,41.3,0.2,2024-01-31 12:22:20,0
34.6490233333333,32.6944316666667,162.4,0.1,2024-01-31 12:22:20,0
35.05226,33.988715,41.3,0.2,2024-01-31 12:22:21,0
34.6490283333333,32.6944316666667,162.4,0.4,2024-01-31 12:22:22,0
35.05226,33.988715,41.3,0.4,2024-01-31 12:22:22,0
34.64903,32.6944316666667,162.4,0.4,2024-01-31 12:22:23,0
35.05226,33.9887116666667,41.3,0.4,2024-01-31 12:22:23,0
34.6490333333333,32.6944316666667,162.4,0.5,2024-01-31 12:22:24,0
35.0522583333333,33.9887133333333,41.3,0.3,2024-01-31 12:22:24,0
34.6490316666667,32.6944333333333,162.4,0.2,2024-01-31 12:22:25,0
35.0522583333333,33.9887133333333,41.3,0.2,2024-01-31 12:22:25,0
34.6490333333333,32.6944333333333,162.4,0.1,2024-01-31 12:22:26,0
35.0522583333333,33.9887133333333,41.3,0.1,2024-01-31 12:22:26,0
34.6490333333333,32.6944316666667,162.4,0.2,2024-01-31 12:22:27,0
35.0522566666667,33.988715,41.3,0.2,2024-01-31 12:22:27,0
35.0522566666667,33.988715,41.3,0.2,2024-01-31 12:22:27,0
34.649035,32.6944316666667,162.4,0.1,2024-01-31 12:22:28,0
35.052255,33.9887183333333,41.3,0.2,2024-01-31 12:22:28,0
34.649035,32.6944316666667,162.4,0.1,2024-01-31 12:22:29,0
34.649035,32.6944316666667,162.4,0.1,2024-01-31 12:22:29,0
35.052255,33.98872,41.3,0.2,2024-01-31 12:22:29,0
34.649035,32.6944316666667,162.4,0.0,2024-01-31 12:22:30,0
35.052255,33.98872,41.3,0.1,2024-01-31 12:22:30,0
34.649035,32.6944316666667,162.4,0.0,2024-01-31 12:22:31,0
35.0522533333333,33.9887216666667,41.3,0.1,2024-01-31 12:22:31,0
34.6490366666667,32.6944316666667,162.4,0.1,2024-01-31 12:22:32,0
35.0522566666667,33.9887216666667,41.3,0.1,2024-01-31 12:22:32,0
34.6490366666667,32.6944316666667,162.4,0.1,2024-01-31 12:22:33,0
35.0522566666667,33.9887216666667,41.3,0.1,2024-01-31 12:22:33,0
34.6490383333333,32.6944333333333,162.4,0.2,2024-01-31 12:22:34,0
35.0522566666667,33.9887216666667,41.3,0.1,2024-01-31 12:22:34,0
35.0522566666667,33.9887216666667,41.3,0.1,2024-01-31 12:22:34,0
34.6490383333333,32.6944333333333,162.4,0.1,2024-01-31 12:22:35,0
35.0522566666667,33.9887233333333,41.3,0.0,2024-01-31 12:22:35,0
35.0522566666667,33.9887233333333,41.3,0.0,2024-01-31 12:22:35,0
34.6490416666667,32.6944316666667,162.4,0.3,2024-01-31 12:22:36,0
34.6490416666667,32.6944316666667,162.4,0.3,2024-01-31 12:22:36,0
35.052255,33.9887233333333,41.3,0.0,2024-01-31 12:22:36,0
34.64904,32.6944316666667,162.4,0.2,2024-01-31 12:22:37,0
35.052255,33.988725,41.3,0.1,2024-01-31 12:22:37,0
34.64904,32.6944333333333,162.4,0.0,2024-01-31 12:22:38,0
35.0522566666667,33.9887233333333,41.3,0.2,2024-01-31 12:22:38,0
34.6490383333333,32.6944333333333,162.4,0.1,2024-01-31 12:22:39,0
35.05226,33.9887216666667,41.3,0.1,2024-01-31 12:22:39,0
34.6490383333333,32.6944333333333,162.4,0.0,2024-01-31 12:22:40,0
35.0522616666667,33.9887183333333,41.3,0.1,2024-01-31 12:22:40,0
34.6490383333333,32.6944333333333,162.4,0.1,2024-01-31 12:22:41,0
35.052265,33.9887133333333,41.3,0.1,2024-01-31 12:22:41,0
34.6490466666667,32.6944433333333,162.4,0.2,2024-01-31 12:22:42,0
35.052265,33.9887116666667,41.3,0.3,2024-01-31 12:22:42,0
35.052265,33.9887116666667,41.3,0.3,2024-01-31 12:22:42,0
34.649045,32.6944433333333,162.4,0.0,2024-01-31 12:22:43,0
35.0522666666667,33.9887083333333,41.3,0.1,2024-01-31 12:22:43,0
35.0522666666667,33.9887083333333,41.3,0.1,2024-01-31 12:22:43,0
34.649045,32.6944433333333,162.4,0.1,2024-01-31 12:22:44,0
35.05227,33.988705,41.3,0.0,2024-01-31 12:22:44,0
34.649045,32.6944433333333,162.4,0.1,2024-01-31 12:22:45,0
35.05227,33.988705,41.3,0.3,2024-01-31 12:22:45,0
34.6490433333333,32.6944433333333,162.4,0.0,2024-01-31 12:22:46,0
34.6490433333333,32.6944433333333,162.4,0.0,2024-01-31 12:22:46,0
35.0522733333333,33.9887016666667,41.3,0.1,2024-01-31 12:22:46,0
34.6490433333333,32.694445,162.4,0.1,2024-01-31 12:22:47,0
35.0522766666667,33.9886983333333,41.3,0.1,2024-01-31 12:22:47,0
35.0522766666667,33.9886983333333,41.3,0.1,2024-01-31 12:22:47,0
34.6490433333333,32.6944433333333,162.4,0.1,2024-01-31 12:22:48,0
35.0522783333333,33.9886966666667,41.3,0.1,2024-01-31 12:22:48,0
34.6490433333333,32.6944433333333,162.4,0.1,2024-01-31 12:22:49,0
35.0522783333333,33.9886966666667,41.3,0.1,2024-01-31 12:22:49,0
34.6490433333333,32.6944433333333,162.4,0.1,2024-01-31 12:22:50,0
35.0522766666667,33.9886983333333,41.3,0.1,2024-01-31 12:22:50,0
35.0522766666667,33.9886983333333,41.3,0.1,2024-01-31 12:22:50,0
34.6490416666667,32.6944433333333,162.4,0.1,2024-01-31 12:22:51,0
35.0522766666667,33.9886983333333,41.3,0.1,2024-01-31 12:22:51,0
35.0522766666667,33.9886983333333,41.3,0.1,2024-01-31 12:22:51,0
34.6490416666667,32.6944433333333,162.4,0.0,2024-01-31 12:22:52,0
35.0522766666667,33.9887,41.3,0.1,2024-01-31 12:22:52,0
34.6490416666667,32.6944433333333,162.4,0.1,2024-01-31 12:22:53,0
35.0522716666667,33.9887016666667,41.3,0.1,2024-01-31 12:22:53,0
34.6490433333333,32.6944416666667,162.4,0.0,2024-01-31 12:22:54,0
34.6490433333333,32.6944416666667,162.4,0.0,2024-01-31 12:22:54,0
35.0522683333333,33.9887033333333,41.3,0.2,2024-01-31 12:22:54,0
34.6490433333333,32.6944416666667,162.4,0.1,2024-01-31 12:22:55,0
35.0522666666667,33.9887033333333,41.3,0.1,2024-01-31 12:22:55,0
35.0522666666667,33.9887033333333,41.3,0.1,2024-01-31 12:22:55,0
34.649045,32.69444,162.4,0.2,2024-01-31 12:22:56,0
35.052265,33.988705,41.3,0.1,2024-01-31 12:22:56,0
34.6490433333333,32.69444,162.4,0.1,2024-01-31 12:22:57,0
34.6490433333333,32.69444,162.4,0.1,2024-01-31 12:22:57,0
35.0522633333333,33.988705,41.3,0.3,2024-01-31 12:22:58,0
34.649045,32.6944383333333,162.4,0.1,2024-01-31 12:22:58,0
34.649045,32.6944383333333,162.4,0.1,2024-01-31 12:22:58,0
35.052265,33.988705,41.3,0.1,2024-01-31 12:22:58,0
35.052265,33.988705,41.3,0.1,2024-01-31 12:22:58,0
34.649045,32.6944383333333,162.4,0.2,2024-01-31 12:22:59,0
35.0522666666667,33.9887066666667,41.3,0.1,2024-01-31 12:22:59,0
34.6490483333333,32.6944383333333,162.4,0.2,2024-01-31 12:23:00,0
35.0522666666667,33.9887066666667,41.3,0.2,2024-01-31 12:23:00,0
34.6490483333333,32.69444,162.4,0.1,2024-01-31 12:23:01,0
35.052265,33.9887083333333,41.3,0.1,2024-01-31 12:23:02,0
34.6490466666667,32.69444,162.4,0.1,2024-01-31 12:23:02,0
34.6490466666667,32.69444,162.4,0.1,2024-01-31 12:23:02,0
35.0522616666667,33.98871,41.3,0.1,2024-01-31 12:23:03,0
34.6490433333333,32.6944383333333,162.4,0.2,2024-01-31 12:23:03,0
35.0522616666667,33.9887116666667,41.3,0.1,2024-01-31 12:23:04,0
35.0522616666667,33.9887116666667,41.3,0.1,2024-01-31 12:23:04,0
34.6490416666667,32.6944366666667,162.4,0.1,2024-01-31 12:23:04,0
35.05226,33.9887133333333,41.3,0.0,2024-01-31 12:23:05,0
35.05226,33.9887133333333,41.3,0.0,2024-01-31 12:23:05,0
34.6490366666667,32.694435,162.4,0.4,2024-01-31 12:23:05,0
35.0522616666667,33.9887116666667,41.3,0.3,2024-01-31 12:23:06,0
34.6490333333333,32.694435,162.4,0.3,2024-01-31 12:23:06,0
34.6490333333333,32.694435,162.4,0.3,2024-01-31 12:23:06,0
35.05226,33.9887133333333,41.3,0.2,2024-01-31 12:23:07,0
34.6490316666667,32.694435,162.4,0.2,2024-01-31 12:23:07,0
35.05226,33.9887133333333,41.3,0.2,2024-01-31 12:23:08,0
34.6490316666667,32.6944333333333,162.4,0.0,2024-01-31 12:23:08,0
34.6490316666667,32.6944333333333,162.4,0.0,2024-01-31 12:23:08,0
35.0522583333333,33.9887133333333,41.3,0.1,2024-01-31 12:23:09,0
35.0522583333333,33.9887133333333,41.3,0.1,2024-01-31 12:23:09,0
34.6490316666667,32.6944316666667,162.4,0.1,2024-01-31 12:23:09,0
35.0522566666667,33.988715,41.3,0.0,2024-01-31 12:23:10,0
34.64903,32.69443,162.4,0.1,2024-01-31 12:23:10,0
34.64903,32.69443,162.4,0.1,2024-01-31 12:23:10,0
35.0522566666667,33.988715,41.3,0.1,2024-01-31 12:23:11,0
35.0522566666667,33.988715,41.3,0.1,2024-01-31 12:23:11,0
34.6490283333333,32.69443,162.4,0.1,2024-01-31 12:23:11,0
35.052255,33.988715,41.3,0.1,2024-01-31 12:23:12,0
34.6490283333333,32.6944283333333,162.4,0.1,2024-01-31 12:23:12,0
34.6490283333333,32.6944283333333,162.4,0.1,2024-01-31 12:23:12,0
35.052255,33.9887166666667,41.3,0.1,2024-01-31 12:23:13,0
35.052255,33.9887166666667,41.3,0.1,2024-01-31 12:23:13,0
34.6490283333333,32.6944266666667,162.4,0.1,2024-01-31 12:23:13,0
35.052255,33.9887166666667,41.3,0.1,2024-01-31 12:23:14,0
34.6490266666667,32.6944266666667,162.4,0.1,2024-01-31 12:23:14,0
35.0522516666667,33.9887183333333,41.3,0.2,2024-01-31 12:23:15,0
34.649025,32.6944266666667,162.4,0.2,2024-01-31 12:23:15,0
35.05225,33.9887183333333,41.3,0.1,2024-01-31 12:23:16,0
34.64902,32.694425,162.4,0.1,2024-01-31 12:23:16,0
34.64902,32.694425,162.4,0.1,2024-01-31 12:23:16,0
35.0522483333333,33.9887183333333,41.3,0.1,2024-01-31 12:23:17,0
34.64902,32.694425,162.4,0.1,2024-01-31 12:23:17,0
35.0522483333333,33.9887166666667,41.3,0.1,2024-01-31 12:23:18,0
34.6490183333333,32.694425,162.4,0.1,2024-01-31 12:23:18,0
34.6490183333333,32.694425,162.4,0.1,2024-01-31 12:23:18,0
35.0522483333333,33.9887166666667,41.3,0.2,2024-01-31 12:23:19,0
35.0522483333333,33.9887166666667,41.3,0.2,2024-01-31 12:23:19,0
34.6490166666667,32.6944233333333,162.4,0.1,2024-01-31 12:23:19,0
35.0522483333333,33.9887166666667,41.3,0.1,2024-01-31 12:23:20,0
34.6490133333333,32.69442,162.4,0.3,2024-01-31 12:23:20,0
35.0522466666667,33.9887183333333,41.3,0.0,2024-01-31 12:23:21,0
35.0522466666667,33.9887183333333,41.3,0.0,2024-01-31 12:23:21,0
34.64901,32.6944183333333,162.4,0.4,2024-01-31 12:23:21,0
35.0522466666667,33.9887183333333,41.3,0.0,2024-01-31 12:23:22,0
34.64901,32.69442,162.4,0.2,2024-01-31 12:23:22,0
34.64901,32.69442,162.4,0.2,2024-01-31 12:23:22,0
35.052245,33.9887183333333,41.3,0.1,2024-01-31 12:23:23,0
35.052245,33.9887183333333,41.3,0.1,2024-01-31 12:23:23,0
34.649005,32.6944183333333,162.4,0.4,2024-01-31 12:23:23,0
35.0522466666667,33.9887183333333,41.3,0.1,2024-01-31 12:23:24,0
35.0522466666667,33.9887183333333,41.3,0.1,2024-01-31 12:23:24,0
34.6490066666667,32.6944183333333,162.4,0.1,2024-01-31 12:23:24,0
35.052245,33.9887183333333,41.3,0.1,2024-01-31 12:23:25,0
35.052245,33.9887183333333,41.3,0.1,2024-01-31 12:23:25,0
34.649005,32.6944166666667,162.4,0.2,2024-01-31 12:23:25,0
34.649005,32.6944166666667,162.4,0.2,2024-01-31 12:23:25,0
35.052245,33.9887183333333,41.3,0.2,2024-01-31 12:23:26,0
34.6490033333333,32.6944166666667,162.4,0.1,2024-01-31 12:23:26,0
35.052245,33.9887166666667,41.3,0.2,2024-01-31 12:23:27,0
35.052245,33.9887166666667,41.3,0.2,2024-01-31 12:23:27,0
34.649,32.6944133333333,162.4,0.4,2024-01-31 12:23:27,0
35.052245,33.988715,41.3,0.2,2024-01-31 12:23:28,0
34.649,32.6944133333333,162.4,0.2,2024-01-31 12:23:28,0
35.052245,33.988715,41.3,0.1,2024-01-31 12:23:29,0
34.6489966666667,32.6944116666667,162.4,0.3,2024-01-31 12:23:29,0
35.0522466666667,33.9887133333333,41.3,0.1,2024-01-31 12:23:30,0
34.648995,32.69441,162.4,0.3,2024-01-31 12:23:30,0
35.0522466666667,33.9887116666667,41.3,0.2,2024-01-31 12:23:31,0
34.6489916666667,32.6944066666667,162.4,0.5,2024-01-31 12:23:31,0
34.6489916666667,32.6944066666667,162.4,0.5,2024-01-31 12:23:31,0
35.0522483333333,33.98871,41.3,0.3,2024-01-31 12:23:32,0
34.64899,32.694405,162.4,0.3,2024-01-31 12:23:32,0
34.64899,32.694405,162.4,0.3,2024-01-31 12:23:32,0
35.0522483333333,33.98871,41.3,0.3,2024-01-31 12:23:33,0
34.64899,32.694405,162.4,0.2,2024-01-31 12:23:34,0
35.05225,33.9887083333333,41.3,0.2,2024-01-31 12:23:34,0
35.05225,33.9887083333333,41.3,0.2,2024-01-31 12:23:34,0
34.64899,32.694405,162.4,0.1,2024-01-31 12:23:35,0
35.0522533333333,33.9887066666667,41.3,0.3,2024-01-31 12:23:35,0
34.64899,32.694405,162.4,0.1,2024-01-31 12:23:35,0
35.052255,33.988705,41.3,0.3,2024-01-31 12:23:36,0
35.052255,33.988705,41.3,0.3,2024-01-31 12:23:36,0
34.64899,32.694405,162.4,0.1,2024-01-31 12:23:36,0
35.052255,33.988705,41.3,0.3,2024-01-31 12:23:37,0
34.6489883333333,32.6944033333333,162.4,0.1,2024-01-31 12:23:37,0
35.052255,33.9887033333333,41.3,0.2,2024-01-31 12:23:38,0
34.6489883333333,32.6944033333333,162.4,0.1,2024-01-31 12:23:39,0
35.052255,33.9887033333333,41.3,0.2,2024-01-31 12:23:39,0
35.052255,33.9887033333333,41.3,0.2,2024-01-31 12:23:39,0
34.64899,32.6944016666667,162.4,0.1,2024-01-31 12:23:40,0
34.64899,32.6944016666667,162.4,0.1,2024-01-31 12:23:40,0
35.052255,33.9887033333333,41.3,0.1,2024-01-31 12:23:40,0
35.052255,33.9887033333333,41.3,0.1,2024-01-31 12:23:40,0
34.6489883333333,32.6944016666667,162.4,0.2,2024-01-31 12:23:41,0
35.0522566666667,33.9887016666667,41.3,0.2,2024-01-31 12:23:41,0
34.6489866666667,32.6944016666667,162.4,0.1,2024-01-31 12:23:42,0
35.0522583333333,33.9887016666667,41.3,0.1,2024-01-31 12:23:42,0
35.0522583333333,33.9887016666667,41.3,0.1,2024-01-31 12:23:42,0
34.6489833333333,32.6944016666667,162.4,0.3,2024-01-31 12:23:43,0
34.6489833333333,32.6944016666667,162.4,0.3,2024-01-31 12:23:43,0
35.0522583333333,33.9887033333333,41.3,0.2,2024-01-31 12:23:43,0
34.64898,32.6944,162.4,0.3,2024-01-31 12:23:44,0
35.05226,33.9887033333333,41.3,0.1,2024-01-31 12:23:44,0
34.6489816666667,32.6944016666667,162.4,0.1,2024-01-31 12:23:45,0
35.05226,33.9887016666667,41.3,0.0,2024-01-31 12:23:45,0
34.6489816666667,32.6944016666667,162.4,0.1,2024-01-31 12:23:46,0
35.0522616666667,33.9887,41.3,0.2,2024-01-31 12:23:46,0
35.0522616666667,33.9887,41.3,0.2,2024-01-31 12:23:46,0
34.6489833333333,32.6944033333333,162.4,0.1,2024-01-31 12:23:47,0
35.0522616666667,33.9887,41.3,0.0,2024-01-31 12:23:47,0
35.0522616666667,33.9887,41.3,0.0,2024-01-31 12:23:47,0
34.6489833333333,32.6944033333333,162.4,0.1,2024-01-31 12:23:48,0
35.0522616666667,33.9887,41.3,0.1,2024-01-31 12:23:48,0
34.6489866666667,32.694405,162.4,0.3,2024-01-31 12:23:49,0
35.0522633333333,33.9886983333333,41.3,0.1,2024-01-31 12:23:49,0
34.6489883333333,32.694405,162.4,0.2,2024-01-31 12:23:50,0
35.0522633333333,33.9886983333333,41.3,0.1,2024-01-31 12:23:50,0
34.6489866666667,32.694405,162.4,0.1,2024-01-31 12:23:51,0
35.0522633333333,33.9886966666667,41.3,0.1,2024-01-31 12:23:51,0
34.6489883333333,32.694405,162.4,0.1,2024-01-31 12:23:52,0
34.6489883333333,32.694405,162.4,0.1,2024-01-31 12:23:52,0
35.0522633333333,33.9886966666667,41.3,0.1,2024-01-31 12:23:52,0
34.6489883333333,32.694405,162.4,0.1,2024-01-31 12:23:53,0
35.0522616666667,33.988695,41.3,0.1,2024-01-31 12:23:53,0
34.6489916666667,32.6944066666667,162.4,0.1,2024-01-31 12:23:54,0
35.0522633333333,33.988695,41.3,0.1,2024-01-31 12:23:54,0
34.6489933333333,32.6944066666667,162.4,0.1,2024-01-31 12:23:55,0
35.05226,33.9886966666667,41.3,0.3,2024-01-31 12:23:55,0
35.05226,33.9886966666667,41.3,0.3,2024-01-31 12:23:55,0
